id,label
3954,contradiction
3955,contradiction
3956,neutral
3957,neutral
3958,neutral
3959,entailment
3960,entailment
3961,contradiction
3962,neutral
3963,contradiction
3964,neutral
3965,entailment
3966,contradiction
3967,neutral
3968,entailment
3969,entailment
3970,neutral
3971,contradiction
3972,neutral
3973,neutral
3974,neutral
3975,contradiction
3976,entailment
3977,contradiction
3978,neutral
3979,contradiction
3980,entailment
3981,entailment
3982,contradiction
3983,neutral
3984,neutral
3985,entailment
3986,contradiction
3987,neutral
3988,contradiction
3989,neutral
3990,neutral
3991,contradiction
3992,contradiction
3993,neutral
3994,entailment
3995,contradiction
3996,neutral
3997,entailment
3998,neutral
3999,neutral
4000,contradiction
4001,entailment
4002,neutral
4003,contradiction
4004,entailment
4005,neutral
4006,neutral
4007,contradiction
4008,neutral
4009,contradiction
4010,entailment
4011,contradiction
4012,entailment
4013,neutral
4014,contradiction
4015,entailment
4016,contradiction
4017,contradiction
4018,neutral
4019,neutral
4020,neutral
4021,entailment
4022,contradiction
4023,neutral
4024,contradiction
4025,neutral
4026,neutral
4027,neutral
4028,neutral
4029,contradiction
4030,contradiction
4031,entailment
4032,neutral
4033,entailment
4034,entailment
4035,contradiction
4036,neutral
4037,neutral
4038,neutral
4039,entailment
4040,entailment
4041,contradiction
4042,contradiction
4043,contradiction
4044,entailment
4045,neutral
4046,contradiction
4047,neutral
4048,contradiction
4049,contradiction
4050,contradiction
4051,neutral
4052,neutral
4053,entailment
4054,entailment
4055,contradiction
4056,neutral
4057,entailment
4058,neutral
4059,neutral
4060,contradiction
4061,contradiction
4062,entailment
4063,entailment
4064,neutral
4065,neutral
4066,entailment
4067,entailment
4068,contradiction
4069,neutral
4070,neutral
4071,neutral
4072,entailment
4073,contradiction
4074,neutral
4075,neutral
4076,neutral
4077,entailment
4078,contradiction
4079,neutral
4080,contradiction
4081,neutral
4082,neutral
4083,contradiction
4084,entailment
4085,entailment
4086,entailment
4087,neutral
4088,neutral
4089,neutral
4090,entailment
4091,neutral
4092,entailment
4093,neutral
4094,neutral
4095,entailment
4096,neutral
4097,entailment
4098,contradiction
4099,entailment
4100,entailment
4101,entailment
4102,contradiction
4103,contradiction
4104,contradiction
4105,entailment
4106,entailment
4107,neutral
4108,entailment
4109,neutral
4110,neutral
4111,neutral
4112,contradiction
4113,neutral
4114,neutral
4115,contradiction
4116,neutral
4117,entailment
4118,neutral
4119,entailment
4120,neutral
4121,contradiction
4122,contradiction
4123,contradiction
4124,entailment
4125,neutral
4126,neutral
4127,contradiction
4128,neutral
4129,contradiction
4130,neutral
4131,contradiction
4132,entailment
4133,entailment
4134,neutral
4135,neutral
4136,entailment
4137,contradiction
4138,contradiction
4139,neutral
4140,contradiction
4141,neutral
4142,entailment
4143,contradiction
4144,entailment
4145,entailment
4146,entailment
4147,contradiction
4148,contradiction
4149,contradiction
4150,neutral
4151,entailment
4152,contradiction
4153,entailment
4154,contradiction
4155,neutral
4156,contradiction
4157,neutral
4158,contradiction
4159,contradiction
4160,neutral
4161,entailment
4162,contradiction
4163,contradiction
4164,contradiction
4165,neutral
4166,neutral
4167,neutral
4168,contradiction
4169,entailment
4170,neutral
4171,neutral
4172,neutral
4173,neutral
4174,entailment
4175,contradiction
4176,contradiction
4177,neutral
4178,entailment
4179,entailment
4180,neutral
4181,neutral
4182,contradiction
4183,neutral
4184,neutral
4185,contradiction
4186,neutral
4187,entailment
4188,contradiction
4189,contradiction
4190,contradiction
4191,entailment
4192,contradiction
4193,neutral
4194,neutral
4195,contradiction
4196,entailment
4197,contradiction
4198,contradiction
4199,neutral
4200,entailment
4201,contradiction
4202,neutral
4203,neutral
4204,neutral
4205,neutral
4206,neutral
4207,entailment
4208,contradiction
4209,neutral
4210,neutral
4211,contradiction
4212,neutral
4213,neutral
4214,neutral
4215,contradiction
4216,contradiction
4217,contradiction
4218,neutral
4219,neutral
4220,contradiction
4221,neutral
4222,entailment
4223,neutral
4224,neutral
4225,neutral
4226,contradiction
4227,entailment
4228,neutral
4229,entailment
4230,contradiction
4231,contradiction
4232,entailment
4233,neutral
4234,neutral
4235,neutral
4236,neutral
4237,neutral
4238,neutral
4239,neutral
4240,contradiction
4241,neutral
4242,contradiction
4243,entailment
4244,neutral
4245,contradiction
4246,neutral
4247,entailment
4248,neutral
4249,neutral
4250,neutral
4251,neutral
4252,contradiction
4253,neutral
4254,contradiction
4255,neutral
4256,entailment
4257,contradiction
4258,entailment
4259,neutral
4260,neutral
4261,neutral
4262,neutral
4263,contradiction
4264,neutral
4265,neutral
4266,contradiction
4267,entailment
4268,neutral
4269,entailment
4270,neutral
4271,contradiction
4272,contradiction
4273,neutral
4274,neutral
4275,neutral
4276,neutral
4277,neutral
4278,contradiction
4279,entailment
4280,contradiction
4281,contradiction
4282,contradiction
4283,neutral
4284,neutral
4285,contradiction
4286,entailment
4287,neutral
4288,contradiction
4289,contradiction
4290,neutral
4291,neutral
4292,entailment
4293,contradiction
4294,contradiction
4295,neutral
4296,neutral
4297,neutral
4298,contradiction
4299,neutral
4300,entailment
4301,contradiction
4302,neutral
4303,entailment
4304,entailment
4305,entailment
4306,entailment
4307,contradiction
4308,neutral
4309,neutral
4310,contradiction
4311,neutral
4312,contradiction
4313,contradiction
4314,neutral
4315,contradiction
4316,neutral
4317,contradiction
4318,entailment
4319,neutral
4320,neutral
4321,contradiction
4322,entailment
4323,entailment
4324,contradiction
4325,contradiction
4326,neutral
4327,neutral
4328,contradiction
4329,entailment
4330,contradiction
4331,entailment
4332,contradiction
4333,entailment
4334,contradiction
4335,contradiction
4336,entailment
4337,neutral
4338,contradiction
4339,contradiction
4340,entailment
4341,contradiction
4342,entailment
4343,neutral
4344,neutral
4345,neutral
4346,contradiction
4347,contradiction
4348,neutral
4349,entailment
4350,neutral
4351,entailment
4352,contradiction
4353,neutral
4354,entailment
4355,contradiction
4356,contradiction
4357,entailment
4358,neutral
4359,contradiction
4360,entailment
4361,contradiction
4362,neutral
4363,contradiction
4364,entailment
4365,neutral
4366,contradiction
4367,entailment
4368,entailment
4369,entailment
4370,contradiction
4371,contradiction
4372,contradiction
4373,entailment
4374,contradiction
4375,entailment
4376,entailment
4377,entailment
4378,neutral
4379,entailment
4380,contradiction
4381,neutral
4382,contradiction
4383,contradiction
4384,entailment
4385,contradiction
4386,contradiction
4387,contradiction
4388,entailment
4389,entailment
4390,contradiction
4391,neutral
4392,neutral
4393,contradiction
4394,entailment
4395,neutral
4396,contradiction
4397,entailment
4398,contradiction
4399,entailment
4400,neutral
4401,neutral
4402,neutral
4403,contradiction
4404,contradiction
4405,contradiction
4406,contradiction
4407,neutral
4408,neutral
4409,neutral
4410,entailment
4411,contradiction
4412,contradiction
4413,contradiction
4414,entailment
4415,entailment
4416,neutral
4417,contradiction
4418,neutral
4419,neutral
4420,entailment
4421,neutral
4422,neutral
4423,contradiction
4424,entailment
4425,contradiction
4426,neutral
4427,neutral
4428,contradiction
4429,contradiction
4430,contradiction
4431,neutral
4432,entailment
4433,contradiction
4434,contradiction
4435,neutral
4436,contradiction
4437,entailment
4438,neutral
4439,neutral
4440,entailment
4441,contradiction
4442,neutral
4443,entailment
4444,entailment
4445,entailment
4446,contradiction
4447,neutral
4448,contradiction
4449,entailment
4450,contradiction
4451,entailment
4452,neutral
4453,entailment
4454,entailment
4455,contradiction
4456,entailment
4457,neutral
4458,contradiction
4459,contradiction
4460,contradiction
4461,neutral
4462,contradiction
4463,contradiction
4464,contradiction
4465,neutral
4466,contradiction
4467,contradiction
4468,contradiction
4469,neutral
4470,neutral
4471,entailment
4472,entailment
4473,contradiction
4474,contradiction
4475,contradiction
4476,contradiction
4477,contradiction
4478,entailment
4479,neutral
4480,entailment
4481,contradiction
4482,contradiction
4483,entailment
4484,neutral
4485,neutral
4486,entailment
4487,neutral
4488,entailment
4489,entailment
4490,contradiction
4491,entailment
4492,neutral
4493,neutral
4494,contradiction
4495,neutral
4496,entailment
4497,contradiction
4498,contradiction
4499,entailment
4500,contradiction
4501,contradiction
4502,contradiction
4503,contradiction
4504,entailment
4505,contradiction
4506,contradiction
4507,contradiction
4508,contradiction
4509,contradiction
4510,neutral
4511,neutral
4512,entailment
4513,entailment
4514,contradiction
4515,neutral
4516,contradiction
4517,contradiction
4518,contradiction
4519,contradiction
4520,contradiction
4521,entailment
4522,contradiction
4523,neutral
4524,neutral
4525,neutral
4526,contradiction
4527,contradiction
4528,entailment
4529,contradiction
4530,contradiction
4531,neutral
4532,entailment
4533,contradiction
4534,contradiction
4535,neutral
4536,neutral
4537,contradiction
4538,neutral
4539,neutral
4540,contradiction
4541,neutral
4542,entailment
4543,contradiction
4544,neutral
4545,contradiction
4546,contradiction
4547,entailment
4548,contradiction
4549,neutral
4550,entailment
4551,entailment
4552,contradiction
4553,contradiction
4554,neutral
4555,neutral
4556,entailment
4557,neutral
4558,neutral
4559,neutral
4560,neutral
4561,entailment
4562,contradiction
4563,neutral
4564,neutral
4565,neutral
4566,neutral
4567,neutral
4568,entailment
4569,contradiction
4570,neutral
4571,neutral
4572,neutral
4573,contradiction
4574,neutral
4575,entailment
4576,neutral
4577,neutral
4578,neutral
4579,neutral
4580,neutral
4581,neutral
4582,neutral
4583,neutral
4584,contradiction
4585,entailment
4586,entailment
4587,contradiction
4588,neutral
4589,neutral
4590,neutral
4591,entailment
4592,entailment
4593,neutral
4594,neutral
4595,neutral
4596,entailment
4597,contradiction
4598,entailment
4599,entailment
4600,neutral
4601,neutral
4602,neutral
4603,contradiction
4604,entailment
4605,contradiction
4606,entailment
4607,neutral
4608,contradiction
4609,neutral
4610,contradiction
4611,neutral
4612,neutral
4613,contradiction
4614,entailment
4615,contradiction
4616,neutral
4617,neutral
4618,contradiction
4619,entailment
4620,entailment
4621,entailment
4622,entailment
4623,contradiction
4624,entailment
4625,contradiction
4626,neutral
4627,neutral
4628,entailment
4629,contradiction
4630,contradiction
4631,contradiction
4632,neutral
4633,entailment
4634,contradiction
4635,entailment
4636,contradiction
4637,entailment
4638,neutral
4639,neutral
4640,neutral
4641,entailment
4642,neutral
4643,contradiction
4644,contradiction
4645,neutral
4646,neutral
4647,entailment
4648,entailment
4649,neutral
4650,entailment
4651,contradiction
4652,contradiction
4653,contradiction
4654,neutral
4655,neutral
4656,contradiction
4657,contradiction
4658,entailment
4659,entailment
4660,neutral
4661,entailment
4662,neutral
4663,entailment
4664,neutral
4665,entailment
4666,contradiction
4667,neutral
4668,contradiction
4669,neutral
4670,contradiction
4671,contradiction
4672,contradiction
4673,contradiction
4674,neutral
4675,neutral
4676,neutral
4677,contradiction
4678,neutral
4679,neutral
4680,neutral
4681,neutral
4682,entailment
4683,neutral
4684,entailment
4685,entailment
4686,contradiction
4687,neutral
4688,contradiction
4689,contradiction
4690,entailment
4691,neutral
4692,contradiction
4693,neutral
4694,entailment
4695,entailment
4696,contradiction
4697,contradiction
4698,entailment
4699,neutral
4700,neutral
4701,neutral
4702,entailment
4703,neutral
4704,entailment
4705,entailment
4706,neutral
4707,entailment
4708,neutral
4709,neutral
4710,contradiction
4711,neutral
4712,entailment
4713,contradiction
4714,neutral
4715,neutral
4716,contradiction
4717,neutral
4718,neutral
4719,neutral
4720,neutral
4721,contradiction
4722,neutral
4723,entailment
4724,neutral
4725,contradiction
4726,neutral
4727,entailment
4728,neutral
4729,entailment
4730,contradiction
4731,contradiction
4732,neutral
4733,contradiction
4734,contradiction
4735,contradiction
4736,neutral
4737,contradiction
4738,contradiction
4739,entailment
4740,neutral
4741,entailment
4742,neutral
4743,entailment
4744,contradiction
4745,entailment
4746,neutral
4747,neutral
4748,neutral
4749,contradiction
4750,entailment
4751,entailment
4752,contradiction
4753,entailment
4754,entailment
4755,contradiction
4756,neutral
4757,neutral
4758,neutral
4759,entailment
4760,neutral
4761,entailment
4762,entailment
4763,contradiction
4764,neutral
4765,contradiction
4766,neutral
4767,neutral
4768,neutral
4769,entailment
4770,entailment
4771,contradiction
4772,contradiction
4773,entailment
4774,neutral
4775,contradiction
4776,contradiction
4777,entailment
4778,contradiction
4779,neutral
4780,neutral
4781,neutral
4782,entailment
4783,neutral
4784,neutral
4785,neutral
4786,neutral
4787,entailment
4788,contradiction
4789,neutral
4790,entailment
4791,contradiction
4792,neutral
4793,neutral
4794,entailment
4795,contradiction
4796,contradiction
4797,entailment
4798,contradiction
4799,neutral
4800,entailment
4801,contradiction
4802,neutral
4803,neutral
4804,neutral
4805,neutral
4806,contradiction
4807,entailment
4808,neutral
4809,neutral
4810,neutral
4811,contradiction
4812,contradiction
4813,neutral
4814,neutral
4815,entailment
4816,contradiction
4817,contradiction
4818,contradiction
4819,entailment
4820,neutral
4821,entailment
4822,contradiction
4823,contradiction
4824,contradiction
4825,neutral
4826,entailment
4827,entailment
4828,contradiction
4829,neutral
4830,entailment
4831,contradiction
4832,contradiction
4833,neutral
4834,neutral
4835,neutral
4836,neutral
4837,neutral
4838,neutral
4839,neutral
4840,contradiction
4841,neutral
4842,neutral
4843,contradiction
4844,neutral
4845,contradiction
4846,neutral
4847,entailment
4848,contradiction
4849,contradiction
4850,entailment
4851,neutral
4852,neutral
4853,contradiction
4854,entailment
4855,neutral
4856,contradiction
4857,neutral
4858,neutral
4859,neutral
4860,contradiction
4861,entailment
4862,neutral
4863,neutral
4864,entailment
4865,contradiction
4866,neutral
4867,entailment
4868,neutral
4869,contradiction
4870,neutral
4871,contradiction
4872,neutral
4873,neutral
4874,contradiction
4875,entailment
4876,contradiction
4877,neutral
4878,entailment
4879,entailment
4880,entailment
4881,entailment
4882,neutral
4883,neutral
4884,contradiction
4885,entailment
4886,contradiction
4887,entailment
4888,contradiction
4889,neutral
4890,neutral
4891,contradiction
4892,contradiction
4893,entailment
4894,contradiction
4895,contradiction
4896,contradiction
4897,contradiction
4898,contradiction
4899,contradiction
4900,entailment
4901,neutral
4902,entailment
4903,entailment
4904,entailment
4905,neutral
4906,neutral
4907,entailment
4908,entailment
4909,contradiction
4910,contradiction
4911,neutral
4912,neutral
4913,neutral
4914,neutral
4915,neutral
4916,neutral
4917,contradiction
4918,entailment
4919,entailment
4920,neutral
4921,contradiction
4922,entailment
4923,entailment
4924,contradiction
4925,entailment
4926,contradiction
4927,neutral
4928,neutral
4929,contradiction
4930,contradiction
4931,neutral
4932,entailment
4933,neutral
4934,contradiction
4935,neutral
4936,contradiction
4937,entailment
4938,entailment
4939,entailment
4940,contradiction
4941,entailment
4942,entailment
4943,contradiction
4944,contradiction
4945,contradiction
4946,entailment
4947,contradiction
4948,contradiction
4949,entailment
4950,contradiction
4951,entailment
4952,neutral
4953,neutral
4954,contradiction
4955,neutral
4956,neutral
4957,entailment
4958,contradiction
4959,contradiction
4960,entailment
4961,neutral
4962,neutral
4963,contradiction
4964,entailment
4965,neutral
4966,neutral
4967,neutral
4968,entailment
4969,contradiction
4970,neutral
4971,contradiction
4972,neutral
4973,contradiction
4974,contradiction
4975,contradiction
4976,neutral
4977,contradiction
4978,neutral
4979,contradiction
4980,contradiction
4981,neutral
4982,entailment
4983,contradiction
4984,neutral
4985,neutral
4986,entailment
4987,entailment
4988,entailment
4989,contradiction
4990,neutral
4991,entailment
4992,entailment
4993,entailment
4994,entailment
4995,neutral
4996,entailment
4997,contradiction
4998,entailment
4999,neutral
5000,contradiction
5001,neutral
5002,neutral
5003,neutral
5004,entailment
5005,entailment
5006,entailment
5007,neutral
5008,entailment
5009,entailment
